GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
309,105,5,3.5,3.5,8.56,0,0.71
308,110,4,3.5,3.0,8.6,0,0.7
326,110,3,3.5,3.5,8.76,1,0.79
306,105,2,3.0,2.5,8.26,0,0.73
316,105,3,3.0,3.5,8.73,0,0.72
309,100,2,3.0,3.0,8.1,0,0.48
312,109,3,3.0,3.0,8.69,0,0.77
312,104,3,3.5,4.0,8.09,0,0.71
332,118,2,4.5,3.5,9.36,1,0.9
331,117,4,4.5,5.0,9.42,1,0.94
300,105,1,1.0,2.0,7.8,0,0.58
333,113,5,4.0,4.0,9.28,1,0.89
320,110,2,4.0,3.5,8.56,0,0.72
302,99,1,2.0,2.0,7.25,0,0.57
328,112,4,4.0,4.5,9.1,1,0.78
311,104,2,2.0,2.0,8.3,0,0.42
312,98,1,3.5,3.0,8.18,1,0.64
329,110,2,4.0,3.0,9.15,1,0.84
315,99,2,3.5,3.0,7.89,0,0.63
313,107,3,4.0,4.5,8.69,0,0.72
329,119,4,4.5,4.5,9.16,1,0.9
327,113,4,4.5,5.0,9.14,0,0.83
301,106,4,2.5,3.0,8.47,0,0.57
295,96,2,1.5,2.0,7.34,0,0.47
320,111,4,4.5,3.5,8.87,1,0.85
301,100,3,3.5,3.0,8.04,0,0.67
296,95,2,3.0,2.0,7.54,1,0.44
314,105,3,3.5,2.5,8.3,0,0.54
336,118,5,4.5,4.0,9.19,1,0.92
314,106,2,4.0,3.5,8.25,0,0.62
312,101,2,2.5,3.5,8.04,1,0.68
323,107,3,3.5,3.5,8.55,1,0.73
312,107,4,4.5,4.0,8.65,1,0.73
296,99,2,2.5,2.5,8.03,0,0.61
325,112,4,3.5,3.5,8.92,0,0.55
327,112,3,3.0,3.0,8.72,1,0.74
318,106,2,4.0,4.0,7.92,1,0.64
323,113,4,4.0,4.5,9.23,1,0.89
307,102,3,3.0,3.0,8.27,0,0.73
333,117,4,5.0,4.0,9.66,1,0.95
322,107,3,3.5,3.5,8.46,1,0.71
314,107,2,2.5,4.0,8.27,0,0.72
321,109,3,3.0,4.0,8.2,1,0.75
324,107,4,4.0,4.5,8.87,1,0.76
320,120,3,4.0,4.5,9.11,0,0.86
322,110,3,3.0,3.5,8.0,0,0.7
315,105,2,2.0,2.5,7.65,0,0.39
307,110,4,4.0,4.5,8.37,0,0.79
306,106,2,2.0,2.5,8.14,0,0.61
304,100,2,2.5,3.5,8.07,0,0.64
311,104,2,2.5,3.5,8.48,0,0.71
325,112,2,3.0,3.5,8.96,1,0.8
316,101,2,2.5,2.0,8.32,1,0.61
334,117,5,4.0,4.5,9.07,1,0.89
311,102,3,4.5,4.0,8.64,1,0.68
324,111,3,2.5,2.0,8.8,1,0.79
334,116,4,4.0,3.0,8.0,1,0.78
325,106,3,3.5,4.0,8.4,1,0.52
322,109,5,4.5,3.5,8.8,0,0.76
322,110,5,5.0,4.0,9.1,1,0.88
314,106,3,3.0,5.0,8.9,0,0.74
294,95,1,1.5,1.5,7.64,0,0.49
314,103,2,2.0,3.0,8.21,0,0.65
297,98,2,2.5,3.0,7.67,0,0.59
323,110,5,4.0,5.0,8.98,1,0.87
324,110,3,3.5,3.0,9.22,1,0.89
320,113,2,2.0,2.5,8.64,1,0.81
330,115,5,4.5,3.0,9.34,1,0.9
326,108,3,3.0,3.5,8.89,0,0.8
320,104,3,3.0,3.5,8.74,1,0.76
308,101,2,3.0,4.0,7.9,0,0.68
327,108,5,5.0,3.5,9.13,1,0.87
318,109,3,3.5,4.0,9.22,1,0.68
312,107,3,3.0,2.0,7.9,1,0.64
338,117,4,3.5,4.5,9.46,1,0.91
311,104,3,3.5,2.0,8.2,1,0.61
306,103,2,2.5,3.0,8.36,0,0.69
313,106,2,2.5,2.0,8.43,0,0.62
334,116,4,4.0,3.5,9.54,1,0.93
297,96,2,2.5,1.5,7.89,0,0.43
