GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
319,110,3,3.0,2.5,8.79,0,0.72
325,111,3,3.0,3.5,8.7,0,0.52
320,103,3,3.0,3.0,7.7,0,0.64
329,111,4,4.5,4.5,9.18,1,0.87
309,106,2,2.5,2.5,8.0,0,0.62
324,111,4,3.0,3.0,9.01,1,0.82
310,106,4,1.5,2.5,8.36,0,0.57
321,109,3,3.0,3.0,8.54,1,0.79
324,110,3,3.5,3.5,9.04,1,0.82
326,116,3,3.5,4.0,9.14,1,0.81
322,104,3,3.5,4.0,8.84,1,0.78
335,115,4,4.5,4.5,9.68,1,0.93
316,102,3,2.0,3.0,7.4,0,0.64
302,102,1,2.0,1.5,8.0,0,0.5
324,111,5,4.5,4.0,9.16,1,0.9
315,105,3,2.0,2.5,8.48,0,0.75
314,109,4,3.5,4.0,8.77,1,0.82
314,102,2,2.0,2.5,8.24,0,0.64
325,110,2,3.0,2.5,8.76,1,0.75
313,102,3,3.5,4.0,8.9,1,0.77
320,104,3,3.0,2.5,8.57,1,0.74
315,107,2,4.0,3.0,8.5,1,0.56
311,107,4,4.5,4.5,9.0,1,0.78
297,100,1,1.5,2.0,7.9,0,0.52
321,111,3,2.5,3.0,8.9,1,0.8
312,107,3,3.0,3.0,8.46,1,0.75
340,120,4,5.0,5.0,9.5,1,0.96
313,101,3,2.5,3.0,8.04,0,0.62
324,105,3,3.0,4.0,8.75,0,0.79
317,100,2,3.0,2.5,8.57,0,0.68
306,100,2,3.0,3.0,8.0,0,0.48
316,109,4,4.5,3.5,8.76,1,0.74
310,107,3,3.5,3.5,8.67,0,0.76
325,114,4,3.0,2.0,8.4,0,0.7
330,114,4,4.5,3.0,9.17,1,0.86
322,112,4,4.5,4.5,9.26,1,0.91
331,119,4,5.0,4.5,9.34,1,0.9
327,111,4,3.0,4.0,8.4,1,0.78
310,104,3,2.0,3.5,8.37,0,0.7
305,103,2,2.5,3.5,8.13,0,0.59
298,98,2,4.0,3.0,8.03,0,0.34
308,109,2,3.0,4.0,8.45,0,0.71
330,113,5,5.0,4.0,9.31,1,0.91
312,107,2,2.5,3.5,8.27,0,0.69
290,100,1,1.5,2.0,7.56,0,0.47
331,115,5,4.0,3.5,9.44,1,0.92
328,116,5,5.0,5.0,9.5,1,0.94
318,100,2,2.5,3.5,8.54,1,0.71
318,107,3,3.0,3.5,8.27,1,0.74
293,97,2,2.0,4.0,7.8,1,0.64
334,114,4,4.0,4.0,9.43,1,0.93
317,104,2,3.0,3.0,8.76,0,0.77
327,114,3,3.0,3.0,9.02,0,0.61
296,101,1,2.5,3.0,7.68,0,0.6
324,110,4,3.0,3.5,8.97,1,0.84
312,105,2,2.5,3.0,8.12,0,0.64
328,108,4,4.5,4.0,9.18,1,0.84
316,109,3,3.5,3.0,8.76,0,0.77
299,100,3,2.0,2.0,8.02,0,0.63
319,106,3,4.0,3.0,8.0,1,0.65
329,111,4,4.5,4.0,9.01,1,0.81
317,107,3,3.5,3.0,8.68,1,0.84
300,97,2,3.0,3.0,8.1,1,0.65
311,105,3,3.5,3.0,8.45,1,0.59
324,111,3,2.5,1.5,8.79,1,0.7
317,104,2,4.5,4.0,8.47,0,0.57
314,105,2,2.5,2.0,7.64,0,0.7
328,110,4,4.0,2.5,9.02,1,0.81
326,111,5,4.5,4.0,9.23,1,0.88
299,102,3,4.0,3.5,8.62,0,0.56
327,113,3,3.5,3.0,8.66,1,0.8
335,117,5,5.0,5.0,9.56,1,0.94
313,109,3,4.0,3.5,9.0,0,0.79
301,107,3,3.5,3.5,8.34,1,0.62
330,116,5,5.0,4.5,9.36,1,0.93
312,103,3,5.0,4.0,8.45,0,0.76
322,110,3,3.5,3.0,8.96,1,0.78
323,113,3,4.0,3.0,9.32,1,0.85
311,104,3,4.5,4.5,8.43,0,0.7
305,112,3,3.0,3.5,8.65,0,0.71
317,110,3,4.0,4.5,9.11,1,0.8
323,112,5,4.0,4.5,8.78,0,0.79
340,114,5,4.0,4.0,9.6,1,0.9
303,98,1,2.0,2.5,7.65,0,0.56
318,109,3,3.0,3.0,8.5,0,0.67
331,112,5,4.0,5.0,9.8,1,0.94
319,106,3,3.5,2.5,8.33,1,0.74
331,120,3,4.0,4.0,8.96,1,0.86
319,103,4,4.5,3.5,8.66,0,0.76
307,101,3,4.0,3.0,8.2,0,0.47
313,102,3,2.0,3.0,8.27,0,0.64
312,106,3,4.0,3.5,8.79,1,0.81
317,103,3,2.5,3.0,8.54,1,0.73
318,106,3,2.0,3.0,8.65,0,0.71
313,104,3,4.0,4.5,8.65,0,0.73
324,114,5,5.0,4.5,9.08,1,0.89
331,116,5,5.0,5.0,9.38,1,0.93
329,114,5,4.0,5.0,9.3,1,0.86
317,106,3,4.0,3.5,8.5,1,0.75
325,107,3,3.0,3.5,9.11,1,0.84
305,105,2,3.0,2.0,8.23,0,0.67
314,108,4,4.5,4.0,9.04,1,0.84
316,100,2,1.5,3.0,8.16,1,0.71
319,105,3,3.0,3.5,8.67,1,0.73
313,103,3,4.0,4.0,8.75,0,0.76
325,108,4,4.5,4.0,9.06,1,0.79
310,99,2,1.5,2.0,7.3,0,0.54
305,107,2,2.5,2.5,8.42,0,0.71
322,110,3,4.0,5.0,8.64,1,0.85
299,96,2,1.5,2.0,7.86,0,0.54
312,100,2,1.5,3.5,7.9,1,0.56
324,112,4,4.0,3.5,8.77,1,0.8
303,100,2,3.0,3.5,8.06,1,0.64
298,98,2,1.5,2.5,7.5,1,0.44
316,104,3,3.0,3.5,8.0,1,0.72
321,109,4,4.0,4.0,9.13,1,0.85
315,105,3,2.0,2.5,8.34,0,0.7
338,120,4,5.0,5.0,9.66,1,0.95
297,96,2,2.5,2.0,7.43,0,0.34
316,110,3,3.5,4.0,8.56,0,0.75
326,116,2,4.5,3.0,9.08,1,0.8
325,112,4,4.0,4.5,9.17,1,0.85
312,104,3,3.5,3.5,8.42,0,0.74
315,100,1,2.0,2.5,7.95,0,0.58
308,103,2,3.0,3.5,8.49,0,0.66
325,112,4,4.0,4.0,9.0,1,0.8
299,100,1,1.5,2.0,7.89,0,0.59
320,110,5,5.0,5.0,9.2,1,0.88
298,105,3,3.5,4.0,8.54,0,0.69
326,112,4,4.0,3.5,9.12,1,0.84
316,107,2,3.5,3.5,8.64,1,0.57
336,119,5,4.0,3.5,9.8,1,0.97
308,106,3,3.5,2.5,8.21,1,0.75
326,113,5,4.5,4.0,9.4,1,0.91
317,103,2,2.5,2.0,8.15,0,0.65
333,118,5,5.0,5.0,9.35,1,0.92
301,97,2,3.0,3.0,7.88,1,0.44
321,109,4,4.0,4.0,8.68,1,0.69
302,102,3,3.5,5.0,8.33,0,0.65
320,108,3,3.5,4.0,8.44,1,0.76
300,100,3,3.0,3.5,8.26,0,0.62
308,106,3,3.0,3.0,8.24,0,0.58
308,110,3,3.5,3.0,8.0,1,0.46
318,110,3,4.0,3.0,8.8,0,0.63
340,112,4,5.0,4.5,9.66,1,0.94
294,93,1,1.5,2.0,7.36,0,0.46
321,111,3,3.5,4.0,8.83,1,0.77
329,111,4,4.5,4.0,9.23,1,0.89
336,112,5,5.0,5.0,9.76,1,0.96
307,109,3,4.0,3.0,8.0,1,0.62
311,98,1,1.0,2.5,7.46,0,0.57
333,119,5,5.0,4.5,9.78,1,0.96
335,117,5,5.0,5.0,9.82,1,0.96
296,97,2,1.5,2.0,7.8,0,0.49
318,112,3,4.0,3.5,8.67,0,0.71
315,103,1,1.5,2.0,7.86,0,0.57
326,112,3,3.5,3.0,9.05,1,0.74
298,99,1,1.5,3.0,7.46,0,0.53
322,115,5,4.0,4.5,9.36,1,0.92
324,112,5,5.0,5.0,9.08,1,0.88
330,116,4,5.0,4.5,9.45,1,0.91
296,99,2,3.0,3.5,7.28,0,0.47
321,114,4,4.0,5.0,9.12,0,0.85
331,115,5,4.5,3.5,9.36,1,0.93
305,106,2,3.0,3.0,8.16,0,0.64
304,101,2,2.0,2.5,7.66,0,0.38
305,108,5,3.0,3.0,8.48,0,0.61
311,106,2,3.5,3.0,8.26,1,0.79
309,104,2,2.0,2.5,8.26,0,0.65
321,112,5,5.0,5.0,9.06,1,0.86
317,107,3,4.0,3.0,8.7,0,0.66
308,108,4,4.5,5.0,8.34,0,0.77
329,114,2,2.0,4.0,8.56,1,0.72
304,103,5,5.0,4.0,8.64,0,0.68
295,101,2,2.5,2.0,7.86,0,0.69
295,99,2,2.5,3.0,7.65,0,0.57
308,104,2,2.5,3.0,8.07,0,0.65
318,109,1,3.5,3.5,9.12,0,0.78
329,114,5,4.5,5.0,9.19,1,0.86
327,113,4,3.5,3.0,8.69,1,0.8
324,110,3,3.5,4.0,8.87,1,0.8
312,108,3,3.5,3.0,8.53,0,0.69
303,102,3,3.5,3.0,8.5,0,0.62
306,110,2,3.5,4.0,8.45,0,0.63
323,110,3,4.0,3.5,9.1,1,0.79
322,110,3,3.5,2.5,8.67,1,0.8
329,113,5,5.0,4.5,9.45,1,0.89
300,100,3,2.0,3.0,8.66,1,0.64
301,99,2,3.0,2.0,8.22,0,0.64
316,106,2,2.5,4.0,8.32,0,0.72
319,108,2,2.5,3.0,8.76,0,0.66
311,99,1,2.5,3.0,8.43,1,0.71
304,97,2,1.5,2.0,7.64,0,0.47
299,100,2,3.0,3.5,7.88,0,0.68
327,109,3,3.5,4.0,8.77,1,0.79
312,105,3,2.0,3.0,8.02,1,0.5
326,102,4,5.0,5.0,8.76,1,0.77
327,111,4,4.0,4.5,9.0,1,0.84
330,114,3,4.5,4.5,9.24,1,0.9
315,106,3,4.5,3.5,8.42,0,0.72
312,105,2,2.0,2.5,8.45,0,0.72
299,106,2,4.0,4.0,8.4,0,0.64
324,110,4,4.5,4.0,9.15,1,0.82
300,99,1,3.0,2.0,6.8,1,0.36
316,105,2,2.5,2.5,8.2,1,0.49
306,105,2,2.5,3.0,8.22,1,0.72
313,98,3,2.5,4.5,8.3,1,0.76
301,104,3,3.5,4.0,8.12,1,0.68
300,99,1,1.0,2.5,8.01,0,0.58
298,101,2,1.5,2.0,7.86,0,0.54
311,105,2,3.0,2.0,8.12,1,0.73
308,108,3,3.5,3.5,8.22,0,0.61
324,113,4,4.5,4.0,8.79,0,0.76
304,105,2,3.0,3.0,8.2,1,0.54
322,105,2,3.0,3.0,8.45,1,0.65
339,114,5,4.0,4.5,9.76,1,0.96
335,118,5,4.5,3.5,9.44,1,0.93
334,119,5,5.0,4.5,9.7,1,0.95
332,117,4,4.5,4.0,9.1,0,0.87
337,118,4,4.5,4.5,9.65,1,0.92
315,110,2,3.5,3.0,8.46,1,0.72
324,107,5,3.5,4.0,8.66,1,0.81
332,119,4,5.0,4.5,9.24,1,0.9
307,105,2,2.0,3.5,8.1,0,0.53
309,108,3,2.5,3.0,8.12,0,0.72
309,99,3,4.0,4.0,8.56,0,0.76
303,99,3,2.0,2.5,7.66,0,0.36
301,98,1,2.0,3.0,8.03,1,0.67
304,100,4,1.5,2.5,7.84,0,0.42
325,110,4,3.5,4.0,8.67,1,0.73
311,99,2,2.5,3.0,7.98,0,0.65
328,115,4,4.5,4.0,9.16,1,0.78
321,109,3,3.5,3.5,8.8,1,0.74
321,110,3,3.5,5.0,8.85,1,0.82
310,102,3,3.5,4.0,8.02,1,0.66
304,102,2,3.0,4.0,8.73,0,0.67
312,110,2,3.5,3.0,8.53,0,0.64
339,116,4,4.0,3.5,9.8,1,0.96
340,120,4,4.5,4.0,9.92,1,0.97
300,104,3,3.5,3.0,8.16,0,0.71
303,105,5,5.0,4.5,8.65,0,0.77
301,104,2,3.5,3.5,7.89,1,0.68
312,103,3,3.5,4.0,8.78,0,0.67
308,103,2,2.5,4.0,8.36,1,0.7
315,104,3,3.0,2.5,8.33,0,0.67
334,120,5,4.0,5.0,9.87,1,0.97
340,115,5,4.5,4.5,9.45,1,0.94
334,119,5,4.5,4.5,9.48,1,0.94
316,98,1,1.5,2.0,7.43,0,0.49
320,104,3,3.5,4.5,8.34,1,0.74
299,97,3,5.0,3.5,7.66,0,0.38
320,110,5,5.0,4.5,9.22,1,0.92
314,107,3,3.0,3.5,8.17,1,0.73
327,104,5,3.0,3.5,8.84,1,0.71
300,102,2,1.5,2.0,7.87,0,0.56
298,99,2,4.0,2.0,7.6,0,0.46
323,104,3,4.0,4.0,8.44,1,0.73
324,100,3,4.0,5.0,8.64,1,0.78
317,106,2,2.0,3.5,8.12,0,0.73
313,107,2,2.5,2.0,8.5,1,0.53
316,110,3,4.0,4.5,8.78,1,0.69
298,92,1,2.0,2.0,7.88,0,0.51
312,99,1,1.0,1.5,8.01,1,0.52
300,102,3,3.5,2.5,8.17,0,0.63
304,105,1,3.0,1.5,7.5,0,0.52
324,112,4,4.0,2.5,8.1,1,0.72
299,94,1,1.0,1.0,7.34,0,0.42
326,112,3,3.5,3.0,9.1,1,0.84
307,105,2,2.5,3.0,7.65,0,0.58
295,93,1,2.0,2.0,7.2,0,0.46
314,110,3,4.0,4.0,8.8,0,0.75
317,105,3,3.5,3.0,8.56,0,0.68
332,116,5,5.0,5.0,9.28,1,0.94
314,107,2,2.5,4.0,8.56,0,0.63
340,120,5,4.5,4.5,9.91,1,0.97
327,103,3,4.0,4.0,8.3,1,0.74
338,118,4,3.0,4.5,9.4,1,0.91
319,112,3,2.5,2.0,8.71,1,0.78
327,113,4,4.5,4.5,9.11,1,0.89
336,119,4,4.5,4.0,9.62,1,0.95
314,104,4,5.0,5.0,9.02,0,0.82
338,115,5,4.5,5.0,9.23,1,0.91
326,114,3,3.0,3.0,9.11,1,0.83
331,116,5,4.0,4.0,9.26,1,0.93
310,103,2,2.5,2.5,8.24,0,0.72
319,110,3,3.5,3.5,9.04,0,0.82
323,113,3,4.0,4.0,8.88,1,0.79
323,108,5,4.0,4.0,8.74,1,0.81
325,111,4,4.0,4.5,9.11,1,0.83
310,106,2,3.5,2.5,8.33,0,0.73
325,114,3,3.5,3.0,9.04,1,0.76
310,106,4,4.5,4.5,9.04,1,0.66
313,102,3,2.5,2.5,8.68,0,0.71
321,111,5,5.0,5.0,9.45,1,0.93
319,108,3,3.0,3.5,8.54,1,0.71
340,120,5,4.5,4.5,9.6,1,0.94
322,110,5,4.5,4.0,8.97,0,0.78
332,118,5,5.0,5.0,9.47,1,0.94
340,113,4,5.0,5.0,9.74,1,0.96
321,111,4,4.0,4.0,8.97,1,0.87
302,101,2,2.5,3.5,7.96,0,0.46
307,108,2,4.0,3.5,7.7,0,0.48
336,118,5,4.5,5.0,9.53,1,0.94
305,105,2,3.0,4.0,8.13,0,0.66
314,108,3,4.5,3.5,8.14,0,0.64
332,118,5,5.0,5.0,9.64,1,0.94
317,107,2,3.5,3.0,8.28,0,0.66
302,99,2,1.0,2.0,7.97,0,0.56
324,115,3,3.5,3.0,8.76,1,0.7
320,101,2,2.5,3.0,8.62,0,0.7
328,110,4,5.0,4.0,9.14,1,0.82
323,108,3,3.5,3.0,8.6,0,0.45
